Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2012-10-10,2398.54,2404.6,2384.62,2402.72,71239601
2012-10-11,2405.64,2405.97,2389.56,2394.59,49063138
2012-10-12,2396.03,2398.99,2387,2390.47,67590611
2012-10-15,2393.19,2404.54,2387.53,2404.54,56114606
2012-10-16,2421.49,2435.11,2420.67,2433.6,70692840
2012-10-17,2437.47,2440.87,2419.9,2436.05,53386331
2012-10-18,2443.64,2467.05,2441.65,2467.05,166983435
2012-10-19,2465.61,2465.75,2421.86,2421.86,94579745
2012-10-22,2420.27,2437.01,2416.61,2416.61,51009680
2012-10-23,2415.42,2426.05,2400.26,2407.5,92195525
2012-10-24,2410.94,2415.19,2387.65,2412.06,37550005
2012-10-25,2418.77,2424.31,2406.05,2406.05,66135700
2012-10-26,2423.29,2423.29,2394.98,2405.99,30415258
2012-10-29,2400.76,2405.97,2390.02,2400.14,48419536
2012-10-30,2399.24,2407.13,2392.52,2392.52,66202456
2012-10-31,2398.74,2407.77,2393.81,2407.77,25943173
2012-11-02,2411.53,2412.71,2399.85,2401.32,48864884
2012-11-05,2410.42,2413.35,2395.72,2408.94,51290148
2012-11-06,2402.41,2424.08,2401.48,2424.08,43173751
2012-11-07,2419.42,2423.21,2403.97,2409.88,57891803
2012-11-08,2407.36,2408.1,2388.48,2402.47,25004127
2012-11-09,2400.54,2401.87,2387.22,2397.89,44119894
2012-11-12,2400.49,2408.26,2391.13,2396.92,16727653
2012-11-13,2398.58,2401.79,2388.26,2395.68,18027035
2012-11-14,2396,2403.81,2383.56,2400.7,76850786
2012-11-15,2394.88,2397.52,2382.5,2387.51,43356151
2012-11-16,2388.22,2395.37,2379.97,2383.61,96064326
2012-11-19,2387.05,2414.99,2381.92,2414.99,33112649
2012-11-20,2415.76,2435.53,2415.33,2434.1,20530616
2012-11-21,2439.14,2443.36,2431.1,2443.15,53489430
2012-11-22,2446.07,2456.22,2440.61,2451.72,34580490
2012-11-23,2454.78,2456.58,2439.29,2450,16415287
2012-11-26,2467.12,2481.09,2460.75,2467.3,56332027
2012-11-27,2472.4,2497.22,2472.4,2480.44,32764498
2012-11-28,2506.2,2506.58,2477.36,2485.93,43118786
2012-11-29,2487.88,2499.16,2484.97,2490.33,35525418
2012-11-30,2490.84,2507.42,2483.26,2507.42,36631453
2012-12-03,2499.98,2513.79,2495.33,2500.17,34477796
2012-12-04,2507.37,2519.59,2501.66,2519.59,44053105
2012-12-05,2534.76,2538.21,2519.67,2536.76,38147735
2012-12-06,2539.16,2546.13,2533.5,2537.66,99554931
2012-12-07,2540.26,2547.8,2533.81,2533.81,48235024
2012-12-10,2536.96,2548.69,2526.92,2538.54,21631882
2012-12-11,2540.59,2572.92,2538.18,2572.92,35941579
2012-12-12,2577.93,2586.78,2572.15,2577.86,55756552
2012-12-13,2582.76,2585.02,2568.49,2582.56,15026216
2012-12-14,2582.37,2589.51,2573.38,2587.03,19118566
2012-12-17,2591.69,2592.23,2576.94,2585.12,53436154
2012-12-18,2595.9,2596.83,2583.84,2594.44,29620061
2012-12-19,2597.87,2625.96,2597.87,2625.96,56135634
2012-12-20,2621.4,2622.95,2601.87,2607.46,35788741
2012-12-21,2602.57,2605.5,2563.31,2566.82,33666520
2012-12-27,2570.26,2575.72,2551.67,2555.63,41566018
2012-12-28,2565.75,2568.29,2530.91,2552.54,64585848
2013-01-02,2560.52,2589.48,2551.75,2568.59,26709663
2013-01-03,2573.42,2591.69,2565.52,2588.67,99453476
2013-01-04,2589.92,2598.78,2581.87,2588.47,51788586
2013-01-07,2598.39,2611.18,2585.59,2588.96,34142228
2013-01-08,2587.52,2605.73,2571.92,2587.38,28798187
2013-01-09,2583.42,2586.08,2569.16,2573.27,20969407
2013-01-10,2581.99,2602.3,2581.52,2592.53,19906386
2013-01-11,2602.28,2612.71,2597.63,2611.26,75454193
2013-01-14,2623.1,2626.99,2605.15,2605.15,33534340
2013-01-15,2606.51,2606.66,2586.01,2598.51,229540517
2013-01-16,2591.23,2598.53,2574.65,2598.53,95983660
2013-01-17,2602.82,2620.74,2595.17,2618.14,33643792
2013-01-18,2624.3,2631.95,2618.55,2626.72,70205276
2013-01-21,2628.5,2637.32,2625.61,2635.73,30410047
2013-01-22,2635.41,2640.07,2620.27,2636.01,24537356
2013-01-23,2633.06,2633.48,2619.64,2626.76,66332751
2013-01-24,2625.18,2646.2,2625.18,2646.2,31337355
2013-01-25,2648.74,2648.74,2627.12,2642.64,234823640
2013-01-28,2645.21,2645.21,2628.45,2637.81,246140829
2013-01-29,2634.93,2636.92,2616.58,2623.78,45978161
2013-01-30,2624.37,2645.53,2612.2,2612.2,22178851
2013-01-31,2607.19,2613.83,2597.73,2597.73,143097414
2013-02-01,2602.81,2616.86,2595.36,2603.21,97841679
2013-02-04,2620.99,2630.75,2594.46,2609.03,24421968
2013-02-05,2609.39,2611.97,2577.56,2595.69,28599096
2013-02-06,2599.45,2606.36,2563.74,2567.59,51363605
2013-02-07,2566.05,2581.35,2554.92,2577.94,17658917
2013-02-08,2582.75,2591.66,2571.64,2587.53,23930804
2013-02-11,2591.26,2606.71,2587.69,2593.63,17108804
2013-02-12,2586.85,2586.85,2568.58,2581.18,111622009
2013-02-13,2590.92,2600.78,2576.84,2576.84,86373944
2013-02-14,2580,2580.62,2555.65,2578.13,39299934
2013-02-15,2568.49,2577.34,2553.46,2570.25,22737415
2013-02-18,2578.66,2587.09,2572.12,2580.46,34692854
2013-02-19,2581.34,2583.1,2562.79,2566.72,35431199
2013-02-20,2567.66,2581.15,2565.43,2577.6,21742002
2013-02-21,2570.08,2570.46,2538.97,2566.08,56041825
2013-02-22,2567.97,2577.64,2554.01,2577.64,33767154
2013-02-25,2581.22,2610,2575.9,2602.92,53031650
2013-02-26,2594.04,2595.38,2585.02,2589.15,33097473
2013-02-27,2591.39,2611.77,2591.39,2608.94,52611258
2013-02-28,2621.56,2623.46,2591.07,2608.2,31530023
2013-03-01,2612.23,2631.38,2600.62,2626.22,16246567
2013-03-04,2632.52,2637.99,2618.81,2623.37,23661290
2013-03-05,2615.18,2628.44,2614.66,2628.44,48372102
2013-03-06,2632.17,2639.41,2627.58,2632.38,36954229
2013-03-07,2646.4,2653.74,2636.64,2653.74,39113840
2013-03-08,2659.67,2683.82,2658.63,2675.88,45501682
2013-03-11,2692.93,2694.98,2671.91,2678.09,92644572
2013-03-12,2682.77,2689.51,2673.87,2689.51,28156483
2013-03-13,2692.46,2692.46,2678.29,2687.66,22916886
2013-03-14,2697.52,2700.65,2687.81,2687.81,24757943
2013-03-15,2694.69,2720.89,2693.56,2708.28,62639362
2013-03-18,2697.77,2718.31,2679.56,2718.31,18846234
2013-03-19,2719.55,2719.9,2658.94,2658.94,32299287
2013-03-20,2673.63,2682.06,2663.64,2663.64,26393150
2013-03-21,2671.97,2674.74,2631.96,2635.54,32008575
2013-03-22,2629.71,2630.59,2596.69,2596.69,37335033
2013-03-25,2605.67,2632.65,2576.73,2576.73,34217860
2013-03-26,2584.5,2584.51,2553.03,2578.94,50682266
2013-03-27,2592.42,2609.7,2571.42,2601.44,41953534
2013-03-28,2608,2626.19,2595.91,2624.74,40257671
2013-04-02,2640.35,2643.63,2621.92,2643.63,23349714
2013-04-03,2632.53,2641.57,2598.71,2608.26,64528175
2013-04-04,2606.19,2611.45,2588.77,2594.74,41309954
2013-04-05,2595.91,2603.5,2572.61,2572.61,22367921
2013-04-08,2599.95,2607.29,2571.47,2582.59,78267520
2013-04-09,2587.22,2592.09,2571.33,2592.09,42127357
2013-04-10,2595.43,2613.17,2592.98,2601.25,31514773
2013-04-11,2603.08,2625.25,2603.08,2623.22,24399168
2013-04-12,2627.76,2631.79,2612.68,2630.4,45981865
2013-04-15,2639.17,2639.17,2587.31,2587.31,10412335
2013-04-17,2601.24,2610.3,2549.66,2555.73,33656023
2013-04-18,2550.19,2555.11,2519.97,2520.54,24897504
2013-04-19,2522.33,2525.89,2506.31,2522.32,20825558
2013-04-22,2510.85,2524.57,2487.19,2499.84,75679278
2013-04-23,2493.18,2497.77,2453.43,2471.39,25751641
2013-04-24,2472.93,2473.29,2453.4,2472.28,22311942
2013-04-25,2483.79,2495.19,2473.69,2492.91,52844092
2013-04-26,2498.82,2520.03,2491.2,2520.03,9830252
2013-04-29,2531.24,2538.38,2521.9,2537.81,8124789
2013-04-30,2551.1,2551.1,2524.57,2550.91,31113392
2013-05-02,2545.16,2556.18,2542.54,2543.6,9488441
2013-05-06,2550.54,2568.68,2549.35,2568.68,20052612
2013-05-07,2574.59,2590.53,2574.59,2587.84,33412351
2013-05-08,2600.15,2610.73,2592.02,2610.73,23002697
2013-05-09,2619.39,2632.77,2614.98,2630.1,17791552
2013-05-10,2629.96,2659.47,2627.21,2654.43,14038782
2013-05-13,2663.61,2685.98,2663.61,2678.95,36058451
2013-05-14,2681.32,2714.37,2678.59,2713.5,43611094
2013-05-15,2730.58,2737.17,2711.91,2720.73,16416177
2013-05-16,2728.04,2740.12,2718.53,2740.12,26876054
2013-05-17,2739.6,2757.62,2734.91,2751.78,32131324
2013-05-20,2756.07,2809.54,2756.07,2788.61,54453891
2013-05-21,2792.81,2801.56,2753.52,2759.55,34283610
2013-05-22,2758.6,2775.99,2749.92,2771.55,27176952
2013-05-23,2732.6,2760.38,2717.15,2756.32,30886353
2013-05-24,2761.58,2783.9,2760.34,2776.52,22666955
2013-05-27,2779.83,2830.98,2778.54,2828.89,23704807
2013-05-28,2840.87,2841.56,2825.67,2829.62,16523688
2013-05-29,2822.57,2822.57,2800.25,2809.7,35683766
2013-05-31,2805.77,2822.37,2798.13,2812.75,86055295
2013-06-03,2809.65,2809.66,2786.58,2796,46821911
2013-06-04,2797.53,2837.22,2797.53,2837.22,12977164
2013-06-05,2835.87,2888.79,2830.07,2888.79,20780522
2013-06-06,2886.94,2890.68,2870.13,2875.78,39203373
2013-06-07,2872.1,2892.4,2869.69,2886.3,27994099
2013-06-10,2888.8,2906.23,2886.38,2904.56,30227415
2013-06-11,2917.39,2932.63,2904.55,2931.48,31327829
2013-06-12,2933.76,2949.15,2930.41,2943.65,30936745
2013-06-13,2933.64,2940.96,2920.51,2925.31,26808217
2013-06-14,2937.3,2942.25,2913.55,2942.25,21872832
2013-06-17,2944.11,2958.82,2935.82,2956.4,20102034
2013-06-18,2958.12,2987.6,2958.12,2979.55,21557479
2013-06-19,2982.57,2991.59,2963.04,2974.95,13583266
2013-06-20,2948.72,2950.65,2886.2,2905.31,60652291
2013-06-21,2861.61,2883.74,2826.99,2844.16,37774373
2013-06-24,2837.83,2840.27,2811.24,2824.47,31329999
2013-06-25,2828.92,2839.14,2818.09,2821.05,35187343
2013-06-26,2806.61,2807.89,2758.52,2807.75,37021430
2013-06-27,2810.55,2823.63,2732.96,2736.47,22971617
2013-06-28,2738.84,2782.51,2738.16,2776.93,58824255
2013-07-01,2779.25,2812.56,2775.86,2809.58,147174486
2013-07-02,2812.62,2837.22,2811.83,2832.22,105316340
2013-07-03,2836.66,2836.66,2800.19,2815.62,66809125
2013-07-04,2821.26,2833.65,2810.06,2833.65,43818894
2013-07-05,2840.61,2849.01,2813.95,2823.5,62055754
2013-07-08,2825.7,2825.89,2780.48,2780.48,17285247
2013-07-09,2793.49,2793.49,2753.06,2753.06,31388446
2013-07-10,2764.5,2792.18,2760.93,2792.18,25209631
2013-07-11,2808.28,2832.81,2808.28,2830.11,25118179
2013-07-12,2836.65,2863.6,2835.73,2859.48,40613048
2013-07-15,2861.07,2869.26,2850.49,2869.26,43325093
2013-07-16,2875.86,2882.53,2859.09,2865.65,25678766
2013-07-17,2858.69,2884.27,2852.68,2869.34,69925537
2013-07-18,2872.23,2886.09,2864.44,2886.09,22664654
2013-07-19,2882.2,2889.64,2873.99,2881.7,22102641
2013-07-22,2875.62,2884.02,2870.55,2871.14,14472047
2013-07-23,2877.88,2908.96,2873.94,2908.96,36681781
2013-07-24,2904.78,2923.77,2904.4,2923.77,19440061
2013-07-25,2929.1,2929.1,2909.21,2914.72,18637203
2013-07-26,2905.37,2905.37,2886.21,2886.24,26856957
2013-07-29,2889.7,2925.45,2882.38,2914.05,34012408
2013-07-30,2922.98,2928.38,2911.77,2928.38,16332861
2013-07-31,2919.99,2936.76,2910.95,2924.02,33076835
2013-08-01,2930.74,2969.25,2924.78,2945.73,34578819
2013-08-02,2954.64,3023.87,2954.63,3020.01,50285515
2013-08-05,3018.18,3032.65,3016.89,3032.65,15104575
2013-08-06,3040.82,3042.65,3026.63,3037.01,26051863
2013-08-07,3035.97,3086.06,3027.84,3084.81,43342591
2013-08-08,3077.85,3129.5,3075.61,3128.68,31239191
2013-08-09,3139.87,3163.87,3121.52,3163.87,20206813
2013-08-12,3165.24,3185.8,3159.63,3182.23,29581105
2013-08-13,3186.31,3207.97,3186.31,3202.74,48348533
2013-08-14,3207.69,3262.92,3201.51,3253.52,65513030
2013-08-16,3245.83,3250.91,3227.4,3239.52,32735792
2013-08-19,3242.71,3242.71,3195.4,3222.2,44098196
2013-08-20,3199.89,3199.89,3167.81,3180.64,91045059
2013-08-21,3191.18,3207.56,3168.92,3168.92,67168239
2013-08-22,3190.23,3209.11,3182.21,3209.11,41461146
2013-08-23,3221.66,3237.74,3221.66,3231.44,73832562
2013-08-26,3229.8,3238.38,3205.9,3205.9,42654085
2013-08-27,3207.23,3207.23,3134.93,3147.92,48626438
2013-08-28,3110.08,3127.18,3080.56,3091.84,35894778
2013-08-29,3111.05,3128.02,3094.08,3095.55,53844206
2013-08-30,3105.53,3112.38,3079.29,3087.13,58953403
2013-09-02,3106.21,3136.4,3102.78,3129.09,45693987
2013-09-03,3151.03,3164.91,3139.25,3139.25,139385390
2013-09-04,3147.55,3148.47,3084.6,3092.12,70839060
2013-09-05,3084.69,3084.69,2874.94,2958.8,106703727
2013-09-06,2959.08,3052.12,2959.08,3043.5,58677408
2013-09-09,3064.63,3124.36,3064.63,3124.36,24807562
2013-09-10,3148.9,3181.38,3142.63,3166.39,69980111
2013-09-11,3175.88,3194.64,3142.19,3194.64,91750616
2013-09-12,3194.48,3216.3,3182.72,3213.18,49594163
2013-09-13,3212.83,3213.74,3183.67,3183.67,70107501
2013-09-16,3196.72,3200.45,3114.72,3135.12,76498054
2013-09-17,3136.18,3156.03,3124.3,3156.03,63820831
2013-09-18,3152.82,3158.18,3142.21,3157.83,48972029
2013-09-19,3200.92,3224.7,3200.92,3222.54,65932775
2013-09-20,3227.34,3229.62,3204.33,3229.62,51775538
2013-09-23,3227.99,3237.63,3213.09,3217.71,32928276
2013-09-24,3222.74,3230.95,3194.37,3194.37,27993302
2013-09-25,3195.05,3236.84,3191.3,3236.84,44314568
2013-09-26,3244.94,3290.09,3243.94,3290.09,38787117
2013-09-27,3300.91,3311.82,3292.53,3296.37,25306667
2013-09-30,3285.88,3288.2,3262.18,3275.69,32489899
2013-10-01,3248.34,3315.88,3248.34,3315.88,34466812
2013-10-02,3318.61,3322.88,3299.43,3320.03,32867402
2013-10-03,3313.3,3350.87,3313.3,3338.3,96353610
2013-10-04,3345.7,3349,3319.05,3322.87,45362797
2013-10-07,3317.19,3325.45,3298.84,3307.23,21417437
2013-10-08,3308.27,3313.4,3285.49,3285.49,29558877
2013-10-09,3282.49,3310.27,3268.5,3299.43,55521865
2013-10-10,3312.34,3371,3310.64,3371,47685317
2013-10-11,3380.06,3407.28,3375.18,3402.39,40517627
2013-10-14,3399.11,3450.57,3397.37,3447.55,96399283
2013-10-15,3458.65,3511.99,3458.65,3490.38,51418510
2013-10-16,3490.95,3511.41,3485.47,3511.41,43701874
2013-10-17,3525.36,3528.5,3491.28,3514.54,59477764
2013-10-18,3488.25,3488.25,3390.08,3452.12,60341668
2013-10-21,3452.9,3528.36,3452.9,3528.36,29095850
2013-10-22,3535.78,3549.11,3520.53,3534.57,41751576
2013-10-23,3543.17,3543.88,3504.63,3522.13,27299914
2013-10-24,3529.24,3563.56,3527.15,3563.56,63410851
2013-10-25,3558.55,3575.91,3552.24,3567.78,28836313
2013-10-28,3578.38,3599.26,3559.25,3559.25,56682641
2013-10-29,3563.97,3573.25,3557.09,3572.51,46968318
2013-10-30,3561.24,3573.02,3531.31,3531.31,28356945
2013-10-31,3538.33,3540.53,3488.69,3488.69,15964293
2013-11-04,3503.26,3524.93,3495.23,3514.71,42964989
2013-11-05,3523.37,3534.51,3493.8,3493.8,25159550
2013-11-06,3502.81,3517.01,3498.5,3512.17,22516118
2013-11-07,3515.92,3525.47,3496.67,3499.57,10800278
2013-11-08,3483.92,3483.92,3441.22,3441.22,32415552
2013-11-12,3446.28,3480.42,3443.16,3469.89,9647338
2013-11-13,3475.48,3475.69,3420.64,3422.96,17293380
2013-11-14,3410.6,3460.36,3410.6,3430.66,22662685
2013-11-15,3452.23,3463.75,3435.9,3443.49,14841005
2013-11-18,3464.6,3504.86,3461.99,3497.57,25261872
2013-11-19,3505.09,3511.72,3480.03,3483.1,31449225
2013-11-20,3488.15,3505.43,3483.42,3505.43,64746873
2013-11-21,3503.18,3517.79,3496.54,3511.82,52824265
2013-11-22,3521.55,3536.86,3516.22,3525.21,68066170
2013-11-25,3534.17,3549.72,3531.17,3545.91,47201902
2013-11-26,3549.15,3550.91,3513.26,3524.74,67337513
2013-11-27,3515.79,3516.87,3496.68,3501.57,20477121
2013-11-28,3507.85,3508.21,3484.17,3495.76,26601048
2013-11-29,3497.31,3515.91,3477.46,3509.38,42534544
2013-12-02,3511.14,3511.52,3491.01,3494.79,41716518
2013-12-03,3487.59,3488.52,3434.58,3455.51,35733522
2013-12-04,3441.45,3442.72,3379.31,3389.72,28664408
2013-12-05,3381.63,3395.71,3375.28,3395.71,26671248
2013-12-06,3401.54,3429.32,3401.41,3424.74,56160042
2013-12-09,3443.97,3465.32,3443.97,3458.39,47200705
2013-12-10,3465.22,3468.58,3417.99,3425.22,25385837
2013-12-11,3427.13,3443.23,3420.31,3431.44,30830270
2013-12-12,3415.28,3415.28,3363.37,3371.13,30514078
2013-12-13,3368.55,3373.17,3344.9,3366.43,26992985
2013-12-16,3362.71,3365.15,3335.96,3346.51,27428110
2013-12-17,3352.9,3357.87,3264.51,3264.51,45250444
2013-12-18,3256.44,3304.41,3245.43,3288.42,37884063
2013-12-19,3320.34,3338.49,3266.61,3275.51,44211718
2013-12-20,3286,3297.93,3271.92,3293.36,53949428
2013-12-23,3302.57,3331.65,3302.57,3322.59,30184538
2013-12-27,3329.37,3346.3,3327.82,3327.82,25410422
2013-12-30,3331.73,3355.74,3327.45,3345.28,17119505
2014-01-02,3351.76,3386.56,3350.25,3384.74,17345735
2014-01-03,3383.74,3389.66,3371.71,3371.71,19451700
2014-01-07,3364.87,3364.92,3304.94,3304.94,32816684
2014-01-08,3302.64,3304.24,3260.43,3283.73,110167822
2014-01-09,3276.2,3279.63,3240.87,3240.87,36865547
2014-01-10,3242.17,3257.46,3215.32,3257.46,40184633
2014-01-13,3256.65,3293.64,3256.65,3278.62,60350659
2014-01-14,3267.64,3276.31,3256.3,3269.3,53248936
2014-01-15,3297.46,3321.87,3287.77,3321.49,61924533
2014-01-16,3330.95,3352.6,3310.76,3343.94,34671370
2014-01-17,3350.1,3351.56,3329.87,3333.02,24414797
2014-01-20,3342.08,3342.36,3306.33,3319.9,22709179
2014-01-21,3324.03,3359.16,3322.59,3349.29,43127913
2014-01-22,3371.14,3388.86,3368.81,3383.84,41817123
2014-01-23,3390.11,3424.05,3384.39,3398.91,123283690
2014-01-24,3408.08,3408.13,3353.78,3361.57,70840407
2014-01-27,3329.01,3329.01,3294.96,3327.46,38458344
2014-01-28,3330.87,3373.51,3320.36,3373.51,33663285
2014-01-29,3386.33,3403.92,3358.6,3365.5,94976898
2014-01-30,3349.33,3355.88,3339.14,3350.92,53464411
2014-01-31,3341.33,3381.61,3341.33,3381.61,62227187
2014-02-03,3389.33,3422.18,3388.95,3402.79,75999009
2014-02-04,3367.27,3395.81,3365,3390.95,44646475
2014-02-05,3375.14,3438.55,3375.14,3427.89,52632458
2014-02-06,3444.47,3504.46,3444.47,3488,36399375
2014-02-07,3500.03,3502.35,3481.81,3488.51,53109168
2014-02-10,3495.38,3505.88,3488.99,3496.66,38574879
2014-02-11,3505.15,3536.4,3505.06,3529.18,46752798
2014-02-12,3536.13,3564.66,3536.13,3555.47,36600585
2014-02-13,3553.43,3558.14,3528.23,3555.86,29859207
2014-02-14,3557.18,3587.84,3548.31,3581.1,55539313
2014-02-17,3583.52,3595.06,3578.22,3580.98,52089600
2014-02-18,3585.58,3591.93,3554.92,3554.92,49073867
2014-02-19,3551.37,3579.71,3531,3576.53,76403718
2014-02-20,3556.51,3556.53,3533.37,3543.95,44140903
2014-02-21,3552.44,3567.82,3552.44,3558.9,26633579
2014-02-24,3570.22,3590.85,3560.98,3590.85,33986471
2014-02-25,3593.51,3593.51,3565.81,3573.34,72210000
2014-02-26,3574.13,3577.77,3524.98,3524.98,57583658
2014-02-27,3527.68,3554,3514.9,3538.76,28460225
2014-02-28,3543.22,3579.72,3540.32,3579.72,23670531
2014-03-03,3421.83,3479.5,3375.57,3387.66,133187149
2014-03-04,3406.96,3507.37,3406.96,3507.37,27971680
2014-03-05,3518.95,3540.22,3466.33,3475.4,79196637
2014-03-06,3486.94,3500.75,3482.57,3500.75,24907088
2014-03-07,3495.78,3498.44,3446.18,3448.09,40671081
2014-03-10,3435.76,3438.71,3385.3,3397.19,57125889
2014-03-11,3396.75,3422.55,3390.97,3403.75,40160596
2014-03-12,3383.18,3386.5,3323.31,3351.17,84164047
2014-03-13,3338.73,3365.97,3302.23,3302.23,35684182
2014-03-14,3248.87,3248.87,3187.9,3238.95,65074641
2014-03-17,3253.81,3377.81,3253.81,3363.63,29924717
2014-03-18,3398.54,3398.54,3361.37,3367.3,33464931
2014-03-19,3370.33,3382.45,3355.26,3355.26,16687890
2014-03-20,3349.08,3380.83,3348.79,3378.66,16055278
2014-03-21,3390.42,3421.98,3382.94,3395.99,34941627
2014-03-24,3409.12,3410.88,3373.39,3386.03,34796479
2014-03-25,3384.18,3405.15,3384.15,3396.7,20492269
2014-03-26,3409.13,3451.89,3409.13,3442.97,23441684
2014-03-27,3444.87,3449.44,3427.72,3445.38,18816690
2014-03-28,3442.42,3456.74,3442.42,3454.35,15050702
2014-03-31,3467.52,3482,3461.68,3481.44,16755631
2014-04-01,3486.57,3530.7,3485.95,3528.91,12665486
2014-04-02,3544.22,3550.7,3530.32,3533.83,14323158
2014-04-03,3537.99,3539.58,3527.06,3527.36,12584672
2014-04-04,3525.91,3528.16,3512.51,3521.73,11678810
2014-04-07,3509.24,3511.82,3491.76,3498.5,7892885
2014-04-08,3484.01,3501.16,3484.01,3501.16,13739892
2014-04-09,3505.48,3511.52,3498.07,3499.36,22969235
2014-04-10,3509.39,3515.06,3495.2,3499.06,20108353
2014-04-11,3475.09,3487.89,3468.75,3473.87,16612922
2014-04-14,3454.05,3454.05,3412.85,3423.37,16209140
2014-04-15,3419.6,3431.97,3401.72,3404.44,13510148
2014-04-16,3387.88,3407.5,3366.57,3366.57,8467641
2014-04-17,3365.21,3389.13,3365.21,3385.14,10373930
2014-04-22,3401.78,3425.17,3400.49,3425.17,7287442
2014-04-23,3431.44,3431.91,3410.37,3416.93,10671697
2014-04-24,3415.17,3427.25,3385.48,3385.48,16668510
2014-04-25,3371.98,3407.62,3371.98,3407.62,11288580
2014-04-28,3398.07,3403.96,3382.93,3397.56,7133234
2014-04-29,3396.59,3410.77,3394.25,3410.77,9584610
2014-04-30,3428.28,3455.24,3422.92,3455.24,10524615
2014-05-02,3443.64,3456.24,3434.08,3443.28,6111923
2014-05-05,3437.39,3439.23,3387.23,3395.93,9468242
2014-05-06,3395.52,3403.39,3365.64,3377.16,9007638
2014-05-07,3363.56,3364.01,3299.04,3325.5,25263188
2014-05-08,3334.38,3356.52,3332.8,3332.8,8997492
2014-05-09,3347.37,3349.7,3293.7,3306.91,8867500
2014-05-12,3295.46,3324.76,3283.86,3324.76,14490432
2014-05-13,3336.49,3361.34,3334.85,3361.34,12307917
2014-05-14,3370.08,3379.72,3362.48,3379.72,14336932
2014-05-15,3386.72,3415.72,3385.58,3388.92,25106247
2014-05-16,3378.02,3381.69,3343.66,3372.11,21932766
2014-05-19,3381.32,3386.54,3373.11,3386.54,12710801
2014-05-20,3386.11,3401.13,3385.39,3385.39,16098686
2014-05-21,3389.19,3408.54,3387.32,3408.54,21922371
2014-05-22,3424.52,3450.45,3420.37,3450.45,29150253
2014-05-23,3449.75,3477.13,3444.65,3477.13,15515370
2014-05-26,3484.52,3488.79,3479.66,3487.49,11755069
2014-05-27,3475.38,3475.38,3460.15,3470.41,14887937
2014-05-28,3463.95,3464.14,3450.33,3461.11,39939607
2014-05-29,3467.16,3492.79,3459.35,3492.79,38121291
2014-05-30,3496.84,3498.55,3483.96,3485.53,139985340
2014-06-02,3489.09,3490.67,3474.62,3485.2,14579032
